grup,kepadatan_tepi,kontras,nama_file,kelas
A,1.8973214285714284,0.5814770070260806,plastik_01216.jpg,plastik
A,0.8828922193877551,0.1938159579247524,plastik_01217.jpg,plastik
A,0.9068080357142858,0.16947266689952,plastik_01218.jpg,plastik
A,0.3587372448979592,0.25809756653290955,plastik_01219.jpg,plastik
A,3.121014030612245,0.41115249483512983,plastik_01220.jpg,plastik
A,3.1509088010204076,0.38916049700044797,plastik_01221.jpg,plastik
A,2.309869260204082,0.46007745674338263,plastik_01222.jpg,plastik
A,3.2306281887755106,0.4502734257167249,plastik_01223.jpg,plastik
A,2.6307397959183674,0.39974559065728493,plastik_01224.jpg,plastik
A,9.361049107142858,0.3447918960144448,plastik_01225.jpg,plastik
A,0.5042251275510204,0.2061902672176488,plastik_01226.jpg,plastik
A,4.107541454081633,0.39851833001405945,plastik_01227.jpg,plastik
A,1.8913424744897962,0.616828438426619,plastik_01228.jpg,plastik
A,1.2974330357142858,0.758144459846797,plastik_01229.jpg,plastik
A,1.9909917091836735,0.8771788291632626,plastik_01230.jpg,plastik
A,2.1285076530612246,0.8746379348437098,plastik_01231.jpg,plastik
A,13.464604591836734,0.3160753560434321,plastik_01232.jpg,plastik
A,0.11758609693877552,0.24929107418942512,plastik_01233.jpg,plastik
A,3.2684948979591835,1.0714671238470734,plastik_01234.jpg,plastik
A,9.650031887755102,0.32905446681342315,plastik_01235.jpg,plastik
A,1.5485491071428572,0.6256311683503533,plastik_01236.jpg,plastik
A,1.2615593112244898,0.6658250264575867,plastik_01237.jpg,plastik
A,2.4214764030612246,0.9496067706043002,plastik_01238.jpg,plastik
A,9.21157525510204,0.4535976138779709,plastik_01239.jpg,plastik
A,1.8474968112244898,0.9226327319161847,plastik_01240.jpg,plastik
A,2.7363679846938775,0.23382911032035558,plastik_01241.jpg,plastik
A,2.0806760204081636,0.9449147171321208,plastik_01242.jpg,plastik
A,8.958466198979592,0.22185362578362217,plastik_01243.jpg,plastik
A,1.1559311224489797,1.121344849580109,plastik_01244.jpg,plastik
A,3.473772321428571,0.8364998123976128,plastik_01245.jpg,plastik
A,2.250079719387755,0.6209589683993226,plastik_01246.jpg,plastik
A,3.7029655612244894,0.7284039125834588,plastik_01247.jpg,plastik
A,8.205117984693878,0.25578695585515643,plastik_01248.jpg,plastik
A,2.7503188775510203,0.6394978606950948,plastik_01249.jpg,plastik
A,2.212213010204082,0.6734817509063348,plastik_01250.jpg,plastik
A,21.97265625,0.4982578971632704,plastik_01251.jpg,plastik
A,6.0327646683673475,0.21699356197968334,plastik_01252.jpg,plastik
A,3.461814413265306,0.8078567901153468,plastik_01253.jpg,plastik
A,4.625717474489796,0.6888478368157251,plastik_01254.jpg,plastik
A,2.1643813775510203,0.10557357683528065,plastik_01255.jpg,plastik
A,1.921237244897959,0.7026297416272689,plastik_01256.jpg,plastik
A,1.6681281887755102,0.9708982666286139,plastik_01257.jpg,plastik
A,13.356983418367346,0.2753717178748792,plastik_01258.jpg,plastik
A,2.3457429846938775,0.997061730220155,plastik_01259.jpg,plastik
A,1.7020089285714284,0.73469738065901,plastik_01260.jpg,plastik
A,2.5988520408163263,0.32568953003285084,plastik_01261.jpg,plastik
A,2.845982142857143,0.7939855916848981,plastik_01262.jpg,plastik
A,3.276466836734694,0.7489326383711383,plastik_01263.jpg,plastik
A,1.7219387755102038,0.2620895980792717,plastik_01264.jpg,plastik
A,1.9013073979591837,0.8477254254439595,plastik_01265.jpg,plastik
A,3.111049107142857,0.38817725236454403,plastik_01266.jpg,plastik
A,4.4184470663265305,0.6584441201552348,plastik_01267.jpg,plastik
A,8.147321428571429,0.297791046861261,plastik_01268.jpg,plastik
A,2.5011957908163263,0.23866131903406093,plastik_01269.jpg,plastik
A,2.1783322704081636,0.24316998336129653,plastik_01270.jpg,plastik
A,13.747608418367346,0.3458760185156766,plastik_01271.jpg,plastik
A,8.533960459183673,0.28403380470503803,plastik_01272.jpg,plastik
A,0.6357621173469388,0.22866896182325402,plastik_01273.jpg,plastik
A,2.5669642857142856,0.7238430386747815,plastik_01274.jpg,plastik
A,3.0572385204081636,0.7383157564179678,plastik_01275.jpg,plastik
A,3.7786989795918364,0.3027581864490781,plastik_01276.jpg,plastik
A,4.300860969387755,0.29706085532151366,plastik_01277.jpg,plastik
A,3.3362563775510203,0.3016369256206424,plastik_01278.jpg,plastik
A,6.720344387755102,0.33265313990194595,plastik_01279.jpg,plastik
A,12.067522321428571,0.40641560307750646,plastik_01280.jpg,plastik
A,4.145408163265306,0.27527491624689565,plastik_01281.jpg,plastik
A,2.92171556122449,0.29442861979959006,plastik_01282.jpg,plastik
A,0.7912149234693877,0.12931985257577444,plastik_01283.jpg,plastik
A,1.407047193877551,0.3278180184802075,plastik_01284.jpg,plastik
A,2.9137436224489797,0.3210653045980472,plastik_01285.jpg,plastik
A,0.2849968112244898,0.0918408669373237,plastik_01286.jpg,plastik
A,3.437898596938776,0.24632372597867194,plastik_01287.jpg,plastik
A,1.175860969387755,0.23269243898672137,plastik_01288.jpg,plastik
A,1.3472576530612246,0.2727087514873041,plastik_01289.jpg,plastik
A,5.855389030612245,0.15576441758840287,plastik_01290.jpg,plastik
A,2.1863042091836737,0.2888241689648163,plastik_01291.jpg,plastik
A,1.6462053571428572,0.39109675221057877,plastik_01292.jpg,plastik
A,0.6955516581632653,0.09677270597393173,plastik_01293.jpg,plastik
A,2.2181919642857144,0.4289599529232751,plastik_01294.jpg,plastik
A,1.1798469387755102,0.6184668538925546,plastik_01295.jpg,plastik
A,2.339764030612245,0.4935098859043772,plastik_01296.jpg,plastik
A,1.229671556122449,0.6158571093183978,plastik_01297.jpg,plastik
A,1.5505420918367347,0.35209161348557066,plastik_01298.jpg,plastik
A,2.14046556122449,0.3482238730567622,plastik_01299.jpg,plastik
A,2.9237085459183674,0.3548326543926117,plastik_01300.jpg,plastik
A,0.5500637755102041,0.3872852029616143,plastik_01301.jpg,plastik
A,0.5381058673469388,0.34347445906648494,plastik_01302.jpg,plastik
A,0.38066007653061223,0.37457310885494427,plastik_01303.jpg,plastik
A,4.10953443877551,0.4368632886657152,plastik_01304.jpg,plastik
A,4.225127551020408,0.5562899851997926,plastik_01305.jpg,plastik
A,5.313297193877551,0.2904081235319994,plastik_01306.jpg,plastik
A,2.415497448979592,0.44891749369730877,plastik_01307.jpg,plastik
A,3.107063137755102,0.8203863666601175,plastik_01308.jpg,plastik
A,10.126355229591837,0.5295085455087379,plastik_01309.jpg,plastik
A,1.229671556122449,0.380602715020502,plastik_01310.jpg,plastik
A,0.9307238520408163,0.29215683205421517,plastik_01311.jpg,plastik
A,1.8614477040816326,0.46133944624950296,plastik_01312.jpg,plastik
A,7.585299744897959,0.28399013207901125,plastik_01313.jpg,plastik
A,2.198262117346939,0.3865360382171607,plastik_01314.jpg,plastik
A,4.627710459183673,0.24677583466751227,plastik_01315.jpg,plastik
A,1.9810267857142856,0.23427412628211164,plastik_01316.jpg,plastik
A,2.4533641581632653,0.31747841326780785,plastik_01317.jpg,plastik
A,1.767777423469388,0.19561776785900006,plastik_01318.jpg,plastik
A,1.403061224489796,0.19012796031174126,plastik_01319.jpg,plastik
A,2.130500637755102,0.265256292377243,plastik_01320.jpg,plastik
A,0.9127869897959183,0.19699796036488845,plastik_01321.jpg,plastik
A,3.158880739795918,0.3988077877751148,plastik_01322.jpg,plastik
A,1.8913424744897962,0.17470292635935078,plastik_01323.jpg,plastik
A,0.741390306122449,0.22535002234839935,plastik_01324.jpg,plastik
A,3.7348533163265305,0.19309730417468932,plastik_01325.jpg,plastik
A,1.837531887755102,0.19643767047728675,plastik_01326.jpg,plastik
A,1.5465561224489797,0.2685383668249298,plastik_01327.jpg,plastik
A,0.2570950255102041,0.14396372803342983,plastik_01328.jpg,plastik
A,0.37268813775510207,0.20956601707021108,plastik_01329.jpg,plastik
A,2.285953443877551,0.21158710428143823,plastik_01330.jpg,plastik
A,5.373086734693878,0.24740516427399972,plastik_01331.jpg,plastik
A,2.3058832908163263,0.21251005369201448,plastik_01332.jpg,plastik
A,0.0,0.10712965682403776,plastik_01333.jpg,plastik
A,0.7075095663265306,0.16431003964495444,plastik_01334.jpg,plastik
A,2.596859056122449,0.20681606659501126,plastik_01335.jpg,plastik
A,3.164859693877551,0.29804087328690143,plastik_01336.jpg,plastik
A,0.7613201530612245,0.20689140880176013,plastik_01337.jpg,plastik
A,8.027742346938775,0.31974436455075417,plastik_01338.jpg,plastik
A,6.33968431122449,0.22581384307154914,plastik_01339.jpg,plastik
A,0.30293367346938777,0.16103733780255972,plastik_01340.jpg,plastik
A,1.6561702806122447,0.2392510669420922,plastik_01341.jpg,plastik
A,0.4424426020408163,0.16197523302886677,plastik_01342.jpg,plastik
A,3.9441167091836733,0.2699398890452035,plastik_01343.jpg,plastik
A,1.056281887755102,0.1642338186751807,plastik_01344.jpg,plastik
A,2.556999362244898,0.2377350420831485,plastik_01345.jpg,plastik
A,2.4115114795918364,0.17876046527972816,plastik_01346.jpg,plastik
A,0.26705994897959184,0.174594097807753,plastik_01347.jpg,plastik
A,3.617267219387755,0.2124390497259648,plastik_01348.jpg,plastik
A,1.4409279336734695,0.1960509268833971,plastik_01349.jpg,plastik
A,3.7388392857142856,0.2230279463741722,plastik_01350.jpg,plastik
A,2.4214764030612246,0.1754465437642047,plastik_01351.jpg,plastik
A,0.7433832908163266,0.2555679357226043,plastik_01352.jpg,plastik
A,1.0801977040816326,0.1848607400423311,plastik_01353.jpg,plastik
A,0.24513711734693877,0.1515859317195018,plastik_01354.jpg,plastik
A,1.2595663265306123,0.16411031060437495,plastik_01355.jpg,plastik
A,1.6242825255102038,0.18326230081855904,plastik_01356.jpg,plastik
A,1.4528858418367347,0.16896839055166338,plastik_01357.jpg,plastik
A,2.5809151785714284,0.17357215614679045,plastik_01358.jpg,plastik
A,4.119499362244898,0.24405253287838377,plastik_01359.jpg,plastik
A,2.024872448979592,0.19407700795184707,plastik_01360.jpg,plastik
A,0.5261479591836734,0.24363326880359318,plastik_01361.jpg,plastik
A,1.7119738520408163,0.22227161526640266,plastik_01362.jpg,plastik
A,2.108577806122449,0.24937969061630225,plastik_01363.jpg,plastik
A,0.2710459183673469,0.1439699610992016,plastik_01364.jpg,plastik
A,0.46237244897959184,0.21823336985352065,plastik_01365.jpg,plastik
A,1.5784438775510203,0.31603109031168997,plastik_01366.jpg,plastik
A,1.153938137755102,0.19133774157172517,plastik_01367.jpg,plastik
A,1.7059948979591837,0.22887212053765768,plastik_01368.jpg,plastik
A,2.0527742346938775,0.23660011225761257,plastik_01369.jpg,plastik
A,0.6636639030612245,0.262900420348987,plastik_01370.jpg,plastik
A,1.526626275510204,0.24063482999160984,plastik_01371.jpg,plastik
A,1.016422193877551,0.17481104333007394,plastik_01372.jpg,plastik
A,1.6222895408163265,0.18784546693914608,plastik_01373.jpg,plastik
A,2.04280931122449,0.2682917015708561,plastik_01374.jpg,plastik
A,2.572943239795918,0.6413371516847898,plastik_01375.jpg,plastik
A,3.7926498724489797,0.2735277648556999,plastik_01376.jpg,plastik
A,2.3975605867346936,0.2445212298124524,plastik_01377.jpg,plastik
A,1.953125,0.1858141304728822,plastik_01378.jpg,plastik
A,0.9785554846938777,0.18845817488058034,plastik_01379.jpg,plastik
A,0.4185267857142857,0.14621298460779963,plastik_01380.jpg,plastik
A,1.016422193877551,0.23315646347451524,plastik_01381.jpg,plastik
A,2.1902901785714284,0.27988715438440853,plastik_01382.jpg,plastik
A,1.1937978316326532,0.24839154774614136,plastik_01383.jpg,plastik
A,1.327327806122449,0.1770461481174834,plastik_01384.jpg,plastik
A,0.6238042091836734,0.19182514547431442,plastik_01385.jpg,plastik
A,1.363201530612245,0.22533338587809654,plastik_01386.jpg,plastik
A,1.335299744897959,0.22463316032163783,plastik_01387.jpg,plastik
A,0.9685905612244898,0.17840672500170043,plastik_01388.jpg,plastik
A,0.45041454081632654,0.15982558075412134,plastik_01389.jpg,plastik
A,4.2729591836734695,0.28239433901081457,plastik_01390.jpg,plastik
A,3.4837372448979593,0.305543227715403,plastik_01391.jpg,plastik
A,0.9944993622448981,0.16771761798669124,plastik_01392.jpg,plastik
A,0.6158322704081632,0.2728903866434564,plastik_01393.jpg,plastik
A,1.9650829081632653,0.16893367618676353,plastik_01394.jpg,plastik
A,1.4130261479591837,0.16740278919427184,plastik_01395.jpg,plastik
A,5.241549744897959,0.4297127483268993,plastik_01396.jpg,plastik
A,1.3133769132653061,0.22388801791609084,plastik_01397.jpg,plastik
A,3.4040178571428568,0.2590464541174925,plastik_01398.jpg,plastik
A,1.7299107142857144,0.3014312354526876,plastik_01399.jpg,plastik
A,1.2934470663265305,0.20559151183749835,plastik_01400.jpg,plastik
A,2.5091677295918364,0.28917016858180616,plastik_01401.jpg,plastik
A,0.8888711734693877,0.196500534481012,plastik_01402.jpg,plastik
A,3.866390306122449,0.28447312228993876,plastik_01403.jpg,plastik
A,1.747847576530612,0.23182642080843335,plastik_01404.jpg,plastik
A,2.467315051020408,0.27278465413718,plastik_01405.jpg,plastik
A,0.0,0.051070959135146615,plastik_01406.jpg,plastik
A,0.8749202806122449,0.16766745576364436,plastik_01407.jpg,plastik
A,0.3447863520408163,0.1461778930689748,plastik_01408.jpg,plastik
A,1.203762755102041,0.19004022126930967,plastik_01409.jpg,plastik
A,3.1628667091836733,0.2549206468387569,plastik_01410.jpg,plastik
A,0.7593271683673469,0.22568282264256673,plastik_01411.jpg,plastik
A,1.251594387755102,0.22727752836425966,plastik_01412.jpg,plastik
A,1.9650829081632653,0.16872237244654412,plastik_01413.jpg,plastik
A,0.4324776785714286,0.14786005189234644,plastik_01414.jpg,plastik
A,2.9834980867346936,0.3078667588425177,plastik_01415.jpg,plastik
A,0.9147799744897959,0.15887589245234846,plastik_01416.jpg,plastik
A,1.1120854591836735,0.21282092514130288,plastik_01417.jpg,plastik
A,1.1120854591836735,0.1644426611752079,plastik_01418.jpg,plastik
A,2.8758769132653064,0.23487882927731404,plastik_01419.jpg,plastik
A,0.8689413265306123,0.1524597818243678,plastik_01420.jpg,plastik
A,2.828045280612245,0.26897121545700564,plastik_01421.jpg,plastik
A,4.336734693877551,0.3006825379064285,plastik_01422.jpg,plastik
A,2.1185427295918364,0.171220134935971,plastik_01423.jpg,plastik
A,0.9426817602040817,0.19140135132131508,plastik_01424.jpg,plastik
A,0.5420918367346939,0.14916892870866,plastik_01425.jpg,plastik
A,0.16940369897959184,0.13974798150375667,plastik_01426.jpg,plastik
A,0.48628826530612246,0.1630700649603328,plastik_01427.jpg,plastik
A,3.342235331632653,0.24175990474557693,plastik_01428.jpg,plastik
A,2.303890306122449,0.2522024625923365,plastik_01429.jpg,plastik
A,1.2575733418367347,0.2116383050693011,plastik_01430.jpg,plastik
A,1.203762755102041,0.1826979669004494,plastik_01431.jpg,plastik
A,1.6163105867346939,0.1818630210966811,plastik_01432.jpg,plastik
A,2.064732142857143,0.1916288171200513,plastik_01433.jpg,plastik
A,2.188297193877551,0.2804400614521375,plastik_01434.jpg,plastik
A,2.369658801020408,0.23947579077066186,plastik_01435.jpg,plastik
A,1.5764508928571428,0.19772455598684516,plastik_01436.jpg,plastik
A,0.0,0.13313279259712424,plastik_01437.jpg,plastik
A,6.598772321428571,0.1875601473461726,plastik_01438.jpg,plastik
A,2.393574617346939,0.22510303952282892,plastik_01439.jpg,plastik
A,1.0622608418367347,0.1630175751088529,plastik_01440.jpg,plastik
A,1.3911033163265305,0.1048843848091865,plastik_01441.jpg,plastik
A,2.2919323979591835,0.20161072930409651,plastik_01442.jpg,plastik
A,0.6417410714285714,0.16659507503856094,plastik_01443.jpg,plastik
A,2.7802136479591835,0.20405214599241916,plastik_01444.jpg,plastik
A,3.2944036989795924,0.22738288851908547,plastik_01445.jpg,plastik
A,3.6192602040816326,0.30787984610790226,plastik_01446.jpg,plastik
A,1.6003667091836735,0.20305441080145611,plastik_01447.jpg,plastik
A,0.6536989795918368,0.2850219854983625,plastik_01448.jpg,plastik
A,2.5011957908163263,0.19800747805081717,plastik_01449.jpg,plastik
A,0.5141900510204082,0.15095438519566357,plastik_01450.jpg,plastik
A,0.546077806122449,0.14822500087730311,plastik_01451.jpg,plastik
A,4.819036989795919,0.2732334384034861,plastik_01452.jpg,plastik
A,0.5620216836734694,0.17508273629900226,plastik_01453.jpg,plastik
A,0.821109693877551,0.22460050176184446,plastik_01454.jpg,plastik
A,0.4743303571428571,0.19155006132726232,plastik_01455.jpg,plastik
A,2.002949617346939,0.2769129673566012,plastik_01456.jpg,plastik
A,1.3811383928571428,0.2822041651770617,plastik_01457.jpg,plastik
A,2.0308514030612246,0.16505824209438938,plastik_01458.jpg,plastik
A,4.354671556122449,0.2829392855232775,plastik_01459.jpg,plastik
A,3.5754145408163267,0.2586303366718162,plastik_01460.jpg,plastik
A,1.9272161989795917,0.19469974567615542,plastik_01461.jpg,plastik
A,1.5505420918367347,0.16566182368582677,plastik_01462.jpg,plastik
A,0.2730389030612245,0.17455814122326227,plastik_01463.jpg,plastik
A,0.9885204081632654,0.1266961486997888,plastik_01464.jpg,plastik
A,1.4768016581632653,0.26196704539755894,plastik_01465.jpg,plastik
A,1.6442123724489797,0.1926008822528113,plastik_01466.jpg,plastik
A,3.479751275510204,0.2546719735394266,plastik_01467.jpg,plastik
A,0.466358418367347,0.15191564916229203,plastik_01468.jpg,plastik
A,5.18375318877551,0.16765366029944126,plastik_01469.jpg,plastik
A,8.725286989795919,0.549419471876515,plastik_01470.jpg,plastik
A,0.5600286989795918,0.15649175038214633,plastik_01471.jpg,plastik
A,3.0153858418367347,0.24485904172400297,plastik_01472.jpg,plastik
A,1.273517219387755,0.224159513543499,plastik_01473.jpg,plastik
A,2.0049426020408165,0.24201662716175565,plastik_01474.jpg,plastik
A,1.985012755102041,0.2204800166951185,plastik_01475.jpg,plastik
A,4.268973214285714,0.2715767369726967,plastik_01476.jpg,plastik
A,2.5370695153061225,0.28103360945557876,plastik_01477.jpg,plastik
A,1.2755102040816326,0.22848819621326916,plastik_01478.jpg,plastik
A,1.8255739795918366,0.2333151534788455,plastik_01479.jpg,plastik
A,0.5381058673469388,0.2424727992984374,plastik_01480.jpg,plastik
A,6.53499681122449,0.2703287552736012,plastik_01481.jpg,plastik
A,2.3895886479591835,0.1708010204312646,plastik_01482.jpg,plastik
A,0.06377551020408163,0.1618507639848783,plastik_01483.jpg,plastik
A,0.03786670918367347,0.1495333533493608,plastik_01484.jpg,plastik
A,3.1847895408163267,0.23401651648667537,plastik_01485.jpg,plastik
A,5.747767857142857,0.24976752588483722,plastik_01486.jpg,plastik
A,5.416932397959184,0.3271855527659315,plastik_01487.jpg,plastik
A,2.2560586734693877,0.17920542698357764,plastik_01488.jpg,plastik
A,3.6989795918367347,0.2805682882903559,plastik_01489.jpg,plastik
A,1.3073979591836735,0.19266772505010968,plastik_01490.jpg,plastik
A,1.2316645408163265,0.16443329996025857,plastik_01491.jpg,plastik
A,2.002949617346939,0.2758707755421381,plastik_01492.jpg,plastik
A,2.14046556122449,0.23352203245398462,plastik_01493.jpg,plastik
